time,T1,T2,Q1,Q2,TSP1,TSP2
645.0,48.989599999999996,53.824099999999994,41.364036560058594,100.0,49.11,56.67
650.0,48.989599999999996,53.824099999999994,36.68952178955078,100.0,49.11,56.67
655.0,48.989599999999996,53.824099999999994,0.0,92.79365539550781,46.8,56.67
660.0,48.989599999999996,53.824099999999994,22.09906578063965,100.0,46.8,56.67
665.0,48.989599999999996,53.824099999999994,18.10487937927246,99.64518737792969,46.8,56.67
670.0,48.6673,53.824099999999994,8.353846549987793,100.0,46.8,56.67
675.0,48.345,53.824099999999994,2.0035386085510254,99.63536071777344,46.8,56.67
680.0,47.700399999999995,53.824099999999994,0.0,99.26873016357422,46.8,56.67
685.0,47.378099999999996,53.824099999999994,0.0,100.0,46.8,56.67
690.0,46.7335,53.824099999999994,39.85242462158203,96.90721130371094,46.8,56.67
695.0,46.411199999999994,53.824099999999994,49.30615997314453,100.0,46.8,56.67
700.0,46.088899999999995,53.501799999999996,63.4461555480957,100.0,46.8,56.67
705.0,46.088899999999995,53.501799999999996,52.14714431762695,100.0,46.8,56.67
710.0,46.088899999999995,53.501799999999996,60.06825256347656,100.0,46.8,56.67
715.0,46.088899999999995,53.501799999999996,57.7843017578125,90.27249145507812,46.8,56.67
720.0,46.411199999999994,53.501799999999996,38.12602615356445,92.70988464355469,46.8,56.67
725.0,46.7335,53.501799999999996,32.43402862548828,95.79346466064453,46.8,56.67
730.0,47.0558,53.501799999999996,6.048605442047119,88.09833526611328,46.8,56.67
735.0,47.0558,53.501799999999996,13.562871932983398,100.0,46.8,56.67
740.0,46.7335,53.501799999999996,18.344919204711914,100.0,46.8,56.67
745.0,46.7335,53.501799999999996,15.1991548538208,98.0734634399414,46.8,56.67
750.0,46.411199999999994,53.501799999999996,39.98445129394531,97.5653305053711,46.8,56.67
755.0,46.088899999999995,53.501799999999996,54.51607894897461,100.0,46.8,56.67
760.0,46.088899999999995,53.501799999999996,65.1997299194336,100.0,46.8,56.67
765.0,46.411199999999994,53.501799999999996,40.01627731323242,100.0,46.8,56.67
770.0,46.411199999999994,53.501799999999996,51.387760162353516,100.0,46.8,56.67
775.0,46.411199999999994,53.501799999999996,54.49614715576172,100.0,46.8,56.67
780.0,46.7335,53.501799999999996,33.503238677978516,94.5188980102539,46.8,56.67
785.0,47.0558,53.501799999999996,5.053850173950195,100.0,46.8,56.67
790.0,47.0558,53.501799999999996,9.632033348083496,100.0,46.8,56.67
795.0,47.0558,53.824099999999994,0.0,100.0,46.8,56.67
800.0,46.7335,53.501799999999996,23.819591522216797,96.87117004394531,46.8,56.67
805.0,46.411199999999994,53.501799999999996,34.709266662597656,100.0,46.8,56.67
810.0,46.088899999999995,53.501799999999996,57.066673278808594,97.29075622558594,46.8,56.67
815.0,46.088899999999995,53.501799999999996,48.4133186340332,100.0,46.8,56.67
820.0,46.088899999999995,53.501799999999996,53.21736145019531,98.91263580322266,46.8,56.67
825.0,46.088899999999995,53.501799999999996,72.75139617919922,100.0,46.8,56.67
830.0,46.411199999999994,53.501799999999996,36.72198486328125,100.0,46.8,56.67
835.0,46.7335,53.824099999999994,28.528902053833008,97.55062103271484,46.8,56.67
840.0,46.7335,53.824099999999994,25.268199920654297,100.0,46.8,56.67
845.0,47.0558,53.501799999999996,0.0,0.1162405014038086,46.8,46.16
850.0,47.0558,53.501799999999996,0.0,0.0,46.8,46.16
855.0,46.7335,53.1795,21.675262451171875,0.0,46.8,46.16
860.0,46.411199999999994,52.8572,52.5255012512207,0.0,46.8,46.16
865.0,46.088899999999995,52.212599999999995,56.9337158203125,0.0,46.8,46.16
870.0,46.088899999999995,51.2457,73.43754577636719,0.0,46.8,46.16
875.0,46.088899999999995,50.601099999999995,75.3117904663086,0.711421012878418,46.8,46.16
880.0,46.411199999999994,49.9565,46.64719009399414,0.0,46.8,46.16
885.0,46.7335,48.989599999999996,44.27824401855469,0.0,46.8,46.16
890.0,46.7335,48.345,22.400115966796875,0.0,46.8,46.16
895.0,47.0558,47.700399999999995,20.478912353515625,4.870333671569824,46.8,46.16
900.0,46.7335,47.0558,40.56056594848633,5.783603668212891,46.8,46.16
905.0,46.7335,46.088899999999995,34.885826110839844,13.477458000183105,46.8,46.16
910.0,46.7335,45.4443,32.030921936035156,85.04183959960938,46.8,46.16
915.0,46.7335,45.122,41.42539978027344,98.40725708007812,46.8,46.16
920.0,46.411199999999994,44.799699999999994,49.34624481201172,98.8039779663086,46.8,46.16
925.0,46.411199999999994,44.477399999999996,56.14301681518555,95.65106201171875,46.8,46.16
930.0,46.411199999999994,44.477399999999996,62.02113342285156,92.44795989990234,46.8,46.16
935.0,46.7335,44.477399999999996,26.237165451049805,94.90789031982422,46.8,46.16
940.0,46.7335,44.799699999999994,45.09160232543945,98.83488464355469,46.8,46.16
945.0,46.7335,44.799699999999994,37.19578170776367,100.0,46.8,46.16
950.0,46.7335,45.122,31.790151596069336,90.67278289794922,46.8,46.16
955.0,47.0558,45.4443,12.132698059082031,81.77783203125,46.8,46.16
960.0,47.0558,45.4443,21.67131805419922,77.58617401123047,46.8,46.16
965.0,46.7335,45.7666,39.41897964477539,62.45724868774414,46.8,46.16
970.0,46.7335,45.7666,59.726192474365234,52.18952178955078,46.8,46.16
975.0,46.7335,45.7666,29.365337371826172,57.54127883911133,46.8,46.16
980.0,46.7335,45.7666,39.476829528808594,40.95158386230469,46.8,46.16
985.0,46.7335,45.7666,42.96259307861328,78.59160614013672,46.8,46.16
990.0,46.7335,45.7666,39.01896286010742,45.75426483154297,46.8,46.16
995.0,46.7335,45.4443,30.163545608520508,85.06962585449219,46.8,46.16
1000.0,46.7335,45.4443,37.498374938964844,77.85161590576172,46.8,46.16
1005.0,46.7335,45.4443,56.92657470703125,84.00333404541016,46.8,46.16
1010.0,46.7335,45.4443,35.72938537597656,78.84356689453125,46.8,46.16
1015.0,46.7335,45.4443,46.01538848876953,87.98179626464844,46.8,46.16
1020.0,47.0558,45.4443,5.159940719604492,85.83509063720703,46.8,46.16
1025.0,47.0558,45.7666,19.907745361328125,49.697364807128906,46.8,46.16
1030.0,46.7335,45.7666,19.10836410522461,64.68529510498047,46.8,46.16
1035.0,46.7335,45.7666,44.89868927001953,51.03800582885742,46.8,46.16
1040.0,46.411199999999994,45.7666,46.600791931152344,60.884300231933594,46.8,46.16
1045.0,46.411199999999994,45.7666,44.66693878173828,53.85791015625,46.8,46.16
1050.0,46.411199999999994,45.4443,53.11909866333008,88.15252685546875,46.8,46.16
1055.0,46.411199999999994,45.7666,54.76675033569336,42.69449234008789,46.8,46.16
1060.0,46.7335,45.4443,38.28565216064453,86.3412094116211,46.8,46.16
1065.0,46.7335,45.4443,32.04827117919922,93.8408432006836,46.8,46.16
1070.0,46.7335,45.4443,46.33696365356445,86.69269561767578,46.8,46.16
1075.0,47.0558,45.4443,3.872857093811035,86.35055541992188,46.8,46.16
1080.0,46.7335,45.7666,46.73814392089844,50.26548767089844,46.8,46.16
1085.0,46.7335,45.7666,27.79489517211914,57.47804641723633,46.8,46.16
1090.0,46.7335,45.7666,51.70426559448242,54.598636627197266,46.8,46.16
1095.0,46.7335,45.7666,45.96503448486328,58.65813446044922,46.8,46.16
1100.0,46.7335,45.7666,33.88859176635742,56.46025848388672,46.8,46.16
1105.0,46.7335,45.4443,34.02572250366211,87.1135025024414,46.8,46.16
1110.0,46.7335,45.4443,25.553062438964844,88.62671661376953,46.8,46.16
1115.0,46.7335,45.4443,42.376338958740234,84.47522735595703,46.8,46.16
1120.0,46.7335,45.4443,30.23003387451172,84.44779205322266,46.8,46.16
1125.0,46.7335,45.4443,30.568084716796875,91.19046783447266,46.8,46.16
1130.0,46.7335,45.7666,42.43382263183594,40.009422302246094,46.8,46.16
1135.0,46.7335,45.7666,34.322269439697266,53.83450698852539,46.8,46.16
1140.0,46.7335,45.7666,31.02206039428711,47.511749267578125,46.8,46.16
1145.0,46.7335,45.7666,23.919591903686523,55.14838790893555,46.8,46.16
1150.0,46.411199999999994,45.4443,60.050384521484375,80.99811553955078,46.8,46.16
1155.0,46.411199999999994,45.4443,45.67143249511719,79.71656036376953,46.8,46.16
1160.0,46.411199999999994,45.4443,72.10652923583984,86.29298400878906,46.8,46.16
1165.0,46.7335,45.4443,42.150814056396484,90.09381103515625,46.8,46.16
1170.0,46.7335,45.4443,28.151840209960938,69.33352661132812,46.8,46.16
1175.0,47.0558,45.7666,5.264786720275879,53.40089797973633,42.5,46.16
1180.0,47.0558,45.7666,0.0,60.34518814086914,42.5,46.16
1185.0,46.7335,45.7666,0.0,54.6737060546875,42.5,46.16
1190.0,46.411199999999994,45.4443,0.0,76.61504364013672,42.5,46.16
1195.0,46.088899999999995,45.4443,0.0,82.15557098388672,42.5,46.16
