time,T1,T2,Q1,Q2,TSP1,TSP2
64,35.452999999999996,29.006999999999998,93.53926086425781,87.65840911865234,46.99,49.77
65,35.775299999999994,29.329299999999996,94.12093353271484,88.107666015625,46.99,49.77
66,36.0976,29.329299999999996,93.73793029785156,87.36090850830078,46.99,49.77
67,36.4199,29.6516,94.31959533691406,87.81021118164062,46.99,49.77
68,36.7422,29.6516,93.93658447265625,87.06346130371094,46.99,49.77
69,36.7422,29.973899999999997,94.90126037597656,88.25944519042969,46.99,49.77
70,37.386799999999994,29.973899999999997,94.13525390625,86.7659912109375,46.99,49.77
71,37.386799999999994,30.2962,95.08453369140625,87.98878479003906,46.99,49.77
72,37.7091,30.2962,94.68931579589844,87.26334381103516,46.99,49.77
73,38.0314,30.618499999999997,95.24085235595703,87.76505279541016,46.99,49.77
74,38.353699999999996,30.618499999999997,94.84562683105469,87.03963470458984,46.99,49.77
75,38.675999999999995,30.940799999999996,95.3971939086914,87.5413589477539,46.99,49.77
76,38.9983,30.940799999999996,95.00196075439453,86.8158950805664,46.99,49.77
77,39.3206,31.263099999999998,95.55352783203125,87.317626953125,46.99,49.77
78,39.6429,31.263099999999998,95.14521789550781,86.57539367675781,46.99,49.77
79,39.965199999999996,31.585399999999996,95.68675231933594,87.06421661376953,46.99,49.77
80,39.965199999999996,31.9077,96.65662384033203,88.3210678100586,46.99,49.77
81,40.287499999999994,31.9077,96.22826385498047,87.5530776977539,46.99,49.77
82,40.6098,31.9077,95.85165405273438,86.78376007080078,46.99,49.77
83,40.9321,32.23,96.49317932128906,87.29826354980469,46.99,49.77
84,41.2544,32.23,96.13597869873047,86.53395080566406,46.99,49.77
85,41.576699999999995,32.552299999999995,96.77752685546875,87.04849243164062,46.99,49.77
86,41.576699999999995,32.552299999999995,96.77752685546875,87.04849243164062,46.99,49.77
87,41.898999999999994,32.8746,97.36116027832031,87.62277221679688,46.99,49.77
88,42.2213,32.8746,96.92976379394531,86.76643371582031,46.99,49.77
89,42.5436,33.1969,97.32437133789062,87.3396224975586,46.99,49.77
90,42.865899999999996,33.1969,96.83799743652344,86.44952392578125,46.99,49.77
91,43.188199999999995,33.5192,97.10090637207031,86.82125854492188,46.99,49.77
92,43.51049999999999,33.5192,96.52816772460938,85.77510833740234,46.99,49.77
93,43.51049999999999,33.841499999999996,97.21757507324219,87.03433990478516,46.99,49.77
94,43.8328,33.841499999999996,96.62963104248047,85.95709991455078,46.99,49.77
95,44.1551,34.163799999999995,96.7265625,86.14515686035156,46.99,49.77
96,44.477399999999996,34.163799999999995,96.00508880615234,85.197998046875,46.99,49.77
97,44.799699999999994,34.4861,94.06229400634766,85.47000122070312,46.99,49.77
98,45.122,34.4861,89.6368408203125,84.23199462890625,46.99,49.77
99,45.4443,34.8084,84.59639739990234,84.24766540527344,46.99,49.77
100,45.4443,34.8084,84.59639739990234,84.24766540527344,46.99,49.77
101,45.7666,34.8084,77.18284606933594,82.73854064941406,46.99,49.77
102,46.088899999999995,35.1307,69.20053100585938,82.44453430175781,46.99,49.77
103,46.088899999999995,35.1307,69.20053100585938,82.44453430175781,46.99,49.77
104,46.411199999999994,35.452999999999996,60.38193130493164,82.06464385986328,46.99,49.77
105,46.7335,35.452999999999996,50.296512603759766,80.53726196289062,46.99,49.77
106,47.0558,35.775299999999994,38.88957595825195,80.25699615478516,46.99,49.77
107,47.0558,35.775299999999994,38.88957595825195,80.25699615478516,46.99,49.77
108,47.378099999999996,36.0976,25.7559871673584,80.12317657470703,46.99,49.77
109,47.378099999999996,36.0976,25.7559871673584,80.12317657470703,46.99,49.77
110,47.700399999999995,36.4199,13.428913116455078,80.246337890625,46.99,49.77
111,48.02269999999999,36.4199,6.920495986938477,79.52918243408203,46.99,49.77
112,48.02269999999999,36.4199,6.920495986938477,79.52918243408203,46.99,49.77
113,48.02269999999999,36.7422,6.929076194763184,80.61018371582031,46.99,49.77
114,48.02269999999999,36.7422,6.929076194763184,80.61018371582031,46.99,49.77
115,48.345,37.064499999999995,1.2507009506225586,81.0715103149414,46.99,49.77
116,48.345,37.064499999999995,1.2507009506225586,81.0715103149414,46.99,49.77
117,48.345,37.064499999999995,1.2507009506225586,81.0715103149414,46.99,49.77
118,48.345,37.386799999999994,1.2820472717285156,82.10467529296875,46.99,49.77
119,48.345,37.386799999999994,1.2820472717285156,82.10467529296875,46.99,49.77
120,48.6673,37.7091,0.0,83.14553833007812,46.99,49.77
121,48.6673,37.7091,0.0,83.14553833007812,46.99,49.77
122,48.6673,37.7091,0.0,83.14553833007812,46.99,49.77
123,48.6673,37.7091,0.0,83.14553833007812,46.99,49.77
124,48.6673,37.7091,0.0,83.14553833007812,46.99,49.77
125,48.345,38.0314,1.4744138717651367,84.1856689453125,46.99,49.77
126,48.345,38.0314,1.4744138717651367,84.1856689453125,46.99,49.77
127,48.345,38.353699999999996,1.5757036209106445,85.25202941894531,46.99,49.77
128,48.345,38.353699999999996,1.5757036209106445,85.25202941894531,46.99,49.77
129,48.345,38.353699999999996,1.5757036209106445,85.25202941894531,46.99,49.77
130,48.345,38.353699999999996,1.5757036209106445,85.25202941894531,46.99,49.77
131,48.345,38.675999999999995,1.4897499084472656,86.34495544433594,46.99,49.77
132,48.02269999999999,38.675999999999995,5.898828506469727,86.72010803222656,46.99,49.77
133,48.02269999999999,38.675999999999995,5.898828506469727,86.72010803222656,46.99,49.77
134,48.02269999999999,38.9983,5.553093910217285,87.75891876220703,46.99,49.77
135,48.02269999999999,38.9983,5.553093910217285,87.75891876220703,46.99,49.77
136,48.02269999999999,38.9983,5.553093910217285,87.75891876220703,46.99,49.77
137,47.700399999999995,38.9983,11.583901405334473,88.51579284667969,46.99,49.77
138,47.700399999999995,38.9983,11.583901405334473,88.51579284667969,46.99,49.77
139,47.700399999999995,39.3206,11.15246868133545,89.55888366699219,46.99,49.77
140,47.700399999999995,39.3206,11.15246868133545,89.55888366699219,46.99,49.77
141,47.378099999999996,39.3206,22.392742156982422,90.46194458007812,46.99,49.77
142,47.378099999999996,39.6429,21.984098434448242,91.46956634521484,46.99,49.77
143,47.0558,39.6429,36.164764404296875,92.56698608398438,46.99,49.77
144,47.0558,39.6429,36.164764404296875,92.56698608398438,46.99,49.77
145,47.0558,39.6429,36.164764404296875,92.56698608398438,46.99,49.77
146,47.0558,39.6429,36.164764404296875,92.56698608398438,46.99,49.77
147,46.7335,39.965199999999996,49.33579635620117,94.66371154785156,46.99,49.77
148,47.0558,39.965199999999996,35.83779525756836,93.53033447265625,46.99,49.77
149,46.7335,39.965199999999996,49.33579635620117,94.66371154785156,46.99,49.77
150,46.7335,39.965199999999996,49.33579635620117,94.66371154785156,46.99,49.77
151,46.7335,40.287499999999994,49.206703186035156,95.61664581298828,46.99,49.77
152,46.7335,40.287499999999994,49.206703186035156,95.61664581298828,46.99,49.77
153,46.7335,40.287499999999994,49.206703186035156,95.61664581298828,46.99,49.77
154,46.7335,40.287499999999994,49.206703186035156,95.61664581298828,46.99,49.77
155,46.7335,40.287499999999994,49.206703186035156,95.61664581298828,46.99,49.77
156,46.7335,40.6098,49.09451675415039,96.53347778320312,46.99,49.77
157,46.7335,40.6098,49.09451675415039,96.53347778320312,46.99,49.77
158,46.7335,40.6098,49.09451675415039,96.53347778320312,46.99,49.77
159,46.411199999999994,40.9321,60.76559066772461,98.70586395263672,46.99,49.77
160,46.7335,40.9321,48.98841857910156,97.43717956542969,46.99,49.77
161,46.7335,40.9321,48.98841857910156,97.43717956542969,46.99,49.77
162,46.7335,40.9321,48.98841857910156,97.43717956542969,46.99,49.77
163,46.7335,41.2544,48.80507278442383,98.34480285644531,46.99,49.77
164,46.7335,41.2544,48.80507278442383,98.34480285644531,46.99,49.77
165,46.7335,41.2544,48.80507278442383,98.34480285644531,46.99,49.77
166,46.7335,41.2544,48.80507278442383,98.34480285644531,46.99,49.77
167,46.7335,41.2544,48.80507278442383,98.34480285644531,46.99,49.77
168,46.7335,41.2544,48.80507278442383,98.34480285644531,46.99,49.77
169,46.7335,41.576699999999995,48.5126838684082,99.25831604003906,46.99,49.77
170,46.7335,41.576699999999995,48.5126838684082,99.25831604003906,46.99,49.77
171,46.7335,41.576699999999995,48.5126838684082,99.25831604003906,46.99,49.77
172,46.7335,41.898999999999994,48.32033920288086,100.0,46.99,49.77
173,46.7335,41.898999999999994,48.32033920288086,100.0,46.99,49.77
174,47.0558,41.898999999999994,33.60417175292969,99.18086242675781,46.99,49.77
175,47.0558,41.898999999999994,33.60417175292969,99.18086242675781,46.99,49.77
176,47.0558,42.2213,33.51279067993164,99.92831420898438,46.99,49.77
177,47.0558,42.2213,33.51279067993164,99.92831420898438,46.99,49.77
178,47.0558,42.2213,33.51279067993164,99.92831420898438,46.99,49.77
179,47.0558,42.2213,33.51279067993164,99.92831420898438,46.99,49.77
180,47.0558,42.2213,33.51279067993164,99.92831420898438,46.99,49.77
181,47.0558,42.5436,33.47262191772461,100.0,46.99,49.77
182,47.0558,42.5436,33.47262191772461,100.0,46.99,49.77
183,47.0558,42.5436,33.47262191772461,100.0,46.99,49.77
184,47.0558,42.865899999999996,33.442928314208984,100.0,46.99,49.77
185,47.0558,42.865899999999996,33.442928314208984,100.0,46.99,49.77
186,47.0558,42.865899999999996,33.442928314208984,100.0,46.99,49.77
187,47.0558,42.865899999999996,33.442928314208984,100.0,46.99,49.77
188,47.0558,43.188199999999995,32.96140670776367,100.0,46.99,49.77
189,47.0558,43.188199999999995,32.96140670776367,100.0,46.99,49.77
190,47.0558,43.188199999999995,32.96140670776367,100.0,46.99,49.77
191,47.378099999999996,43.188199999999995,17.054035186767578,99.96867370605469,46.99,49.77
192,47.0558,43.188199999999995,32.96140670776367,100.0,46.99,49.77
193,47.0558,43.51049999999999,32.13577651977539,100.0,46.99,49.77
194,47.0558,43.51049999999999,32.13577651977539,100.0,46.99,49.77
195,47.0558,43.51049999999999,32.13577651977539,100.0,46.99,49.77
196,47.378099999999996,43.51049999999999,16.365217208862305,100.0,46.99,49.77
197,47.0558,43.8328,31.31016731262207,100.0,46.99,49.77
198,47.0558,43.8328,31.31016731262207,100.0,46.99,49.77
199,47.0558,43.8328,31.31016731262207,100.0,46.99,49.77
200,47.0558,43.8328,31.31016731262207,100.0,46.99,49.77
201,47.0558,44.1551,30.4794979095459,100.0,46.99,49.77
202,47.0558,44.1551,30.4794979095459,100.0,46.99,49.77
203,47.0558,44.1551,30.4794979095459,100.0,46.99,49.77
204,47.0558,44.1551,30.4794979095459,100.0,46.99,49.77
205,47.0558,44.1551,30.4794979095459,100.0,46.99,49.77
206,47.0558,44.477399999999996,29.671010971069336,100.0,46.99,49.77
207,47.0558,44.477399999999996,29.671010971069336,100.0,46.99,49.77
208,47.0558,44.477399999999996,29.671010971069336,100.0,46.99,49.77
209,47.0558,44.477399999999996,29.671010971069336,100.0,46.99,49.77
210,47.0558,44.799699999999994,28.87186050415039,100.0,46.99,49.77
211,47.0558,44.799699999999994,28.87186050415039,100.0,46.99,49.77
212,47.0558,44.799699999999994,28.87186050415039,100.0,46.99,49.77
213,47.0558,44.799699999999994,28.87186050415039,100.0,46.99,49.77
214,47.0558,45.122,28.067657470703125,100.0,46.99,49.77
215,47.0558,45.122,28.067657470703125,100.0,46.99,49.77
216,47.0558,45.122,28.067657470703125,100.0,46.99,49.77
217,46.7335,45.122,43.901790618896484,100.0,46.99,49.77
218,46.7335,45.122,43.901790618896484,100.0,46.99,49.77
219,47.0558,45.122,28.067657470703125,100.0,46.99,49.77
220,46.7335,45.4443,43.09758377075195,100.0,46.99,49.77
221,46.7335,45.4443,43.09758377075195,100.0,46.99,49.77
222,46.7335,45.4443,43.09758377075195,100.0,46.99,49.77
223,46.7335,45.4443,43.09758377075195,100.0,46.99,49.77
224,46.7335,45.4443,43.09758377075195,100.0,46.99,49.77
225,46.7335,45.7666,42.29336929321289,100.0,46.99,49.77
226,46.7335,45.7666,42.29336929321289,100.0,46.99,49.77
227,46.7335,45.7666,42.29336929321289,100.0,46.99,49.77
228,46.7335,45.7666,42.29336929321289,100.0,46.99,49.77
229,47.0558,45.7666,25.959190368652344,100.0,46.99,49.77
230,46.7335,45.7666,42.29336929321289,100.0,46.99,49.77
231,46.7335,46.088899999999995,41.48920822143555,100.0,46.99,49.77
232,46.7335,46.088899999999995,41.48920822143555,100.0,46.99,49.77
233,46.7335,46.088899999999995,41.48920822143555,100.0,46.99,49.77
234,46.7335,46.088899999999995,41.48920822143555,100.0,46.99,49.77
235,46.7335,46.088899999999995,41.48920822143555,100.0,46.99,49.77
236,46.7335,46.088899999999995,41.48920822143555,100.0,46.99,49.77
237,46.7335,46.411199999999994,40.44338607788086,100.0,46.99,49.77
238,46.7335,46.411199999999994,40.44338607788086,100.0,46.99,49.77
239,46.7335,46.411199999999994,40.44338607788086,100.0,46.99,49.77
240,47.0558,46.411199999999994,23.998886108398438,99.92705535888672,46.99,49.77
241,46.7335,46.411199999999994,40.44338607788086,100.0,46.99,49.77
242,47.0558,46.7335,23.434072494506836,99.75996398925781,46.99,49.77
243,47.0558,46.7335,23.434072494506836,99.75996398925781,46.99,49.77
244,47.0558,46.7335,23.434072494506836,99.75996398925781,46.99,49.77
245,47.0558,46.7335,23.434072494506836,99.75996398925781,46.99,49.77
246,47.0558,46.7335,23.434072494506836,99.75996398925781,46.99,49.77
247,47.0558,46.7335,23.434072494506836,99.75996398925781,46.99,49.77
248,47.0558,46.7335,23.434072494506836,99.75996398925781,46.99,49.77
249,47.0558,47.0558,22.869213104248047,99.59286499023438,46.99,49.77
250,47.0558,47.0558,22.869213104248047,99.59286499023438,46.99,49.77
251,46.7335,47.0558,38.69722366333008,100.0,46.99,49.77
252,47.0558,47.378099999999996,22.31697654724121,99.21238708496094,46.99,49.77
253,47.0558,47.378099999999996,22.31697654724121,99.21238708496094,46.99,49.77
254,46.7335,47.0558,38.69722366333008,100.0,46.99,49.77
255,46.7335,47.378099999999996,38.06410217285156,100.0,46.99,49.77
256,46.7335,47.378099999999996,38.06410217285156,100.0,46.99,49.77
257,46.7335,47.378099999999996,38.06410217285156,100.0,46.99,49.77
258,46.7335,47.378099999999996,38.06410217285156,100.0,46.99,49.77
259,46.7335,47.378099999999996,38.06410217285156,100.0,46.99,49.77
260,46.7335,47.378099999999996,38.06410217285156,100.0,46.99,49.77
261,46.7335,47.378099999999996,38.06410217285156,100.0,46.99,49.77
262,46.7335,47.700399999999995,37.26834487915039,98.98644256591797,46.99,49.77
263,46.7335,47.700399999999995,37.26834487915039,98.98644256591797,46.99,49.77
264,46.7335,47.700399999999995,37.26834487915039,98.98644256591797,46.99,49.77
265,46.7335,47.700399999999995,37.26834487915039,98.98644256591797,46.99,49.77
266,46.7335,47.700399999999995,37.26834487915039,98.98644256591797,46.99,49.77
267,46.7335,47.700399999999995,37.26834487915039,98.98644256591797,46.99,49.77
268,46.7335,48.02269999999999,36.40224075317383,97.40910339355469,46.99,49.77
269,46.7335,48.02269999999999,36.40224075317383,97.40910339355469,46.99,49.77
270,46.7335,48.02269999999999,36.40224075317383,97.40910339355469,46.99,49.77
271,46.7335,48.02269999999999,36.40224075317383,97.40910339355469,46.99,49.77
272,46.7335,48.02269999999999,36.40224075317383,97.40910339355469,46.99,49.77
273,46.7335,48.02269999999999,36.40224075317383,97.40910339355469,46.99,49.77
274,46.7335,48.02269999999999,36.40224075317383,97.40910339355469,46.99,49.77
275,46.7335,48.345,35.537288665771484,95.82504272460938,46.99,49.77
276,46.7335,48.345,35.537288665771484,95.82504272460938,46.99,49.77
277,46.7335,48.345,35.537288665771484,95.82504272460938,46.99,49.77
278,46.7335,48.345,35.537288665771484,95.82504272460938,46.99,49.77
279,46.7335,48.345,35.537288665771484,95.82504272460938,46.99,49.77
280,46.7335,48.345,35.537288665771484,95.82504272460938,46.99,49.77
281,46.7335,48.345,35.537288665771484,95.82504272460938,46.99,49.77
282,46.7335,48.345,35.537288665771484,95.82504272460938,46.99,49.77
283,46.7335,48.6673,34.70612716674805,93.88247680664062,46.99,49.77
284,46.7335,48.345,35.537288665771484,95.82504272460938,46.99,49.77
285,46.7335,48.6673,34.70612716674805,93.88247680664062,46.99,49.77
286,46.7335,48.6673,34.70612716674805,93.88247680664062,46.99,49.77
287,46.7335,48.6673,34.70612716674805,93.88247680664062,46.99,49.77
288,46.7335,48.6673,34.70612716674805,93.88247680664062,46.99,49.77
289,46.7335,48.6673,34.70612716674805,93.88247680664062,46.99,49.77
290,46.7335,48.6673,34.70612716674805,93.88247680664062,46.99,49.77
291,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
292,46.7335,48.6673,34.70612716674805,93.88247680664062,46.99,49.77
293,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
294,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
295,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
296,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
297,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
298,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
299,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
300,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
301,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
302,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
303,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
304,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
305,46.7335,48.989599999999996,33.580726623535156,91.45742797851562,46.99,49.77
306,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
307,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
308,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
309,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
310,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
311,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
312,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
313,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
314,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
315,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
316,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
317,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
318,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
319,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
320,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
321,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
322,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
323,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
324,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
325,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
326,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
327,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
328,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
329,46.411199999999994,49.63419999999999,48.878963470458984,61.248809814453125,46.99,49.77
330,46.411199999999994,49.63419999999999,48.878963470458984,61.248809814453125,46.99,49.77
331,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
332,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
333,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
334,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
335,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
336,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
337,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
338,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
339,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
340,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
341,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
342,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
343,46.7335,49.63419999999999,32.21266555786133,60.983585357666016,46.99,49.77
344,46.7335,49.63419999999999,32.21266555786133,60.983585357666016,46.99,49.77
345,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
346,46.7335,49.63419999999999,32.21266555786133,60.983585357666016,46.99,49.77
347,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
348,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
349,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
350,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
351,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
352,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
353,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
354,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
355,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
356,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
357,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
358,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
359,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
360,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
361,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
362,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
363,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
364,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
365,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
366,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
367,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
368,46.7335,49.311899999999994,32.5303840637207,83.95159149169922,46.99,49.77
369,46.411199999999994,49.311899999999994,48.646240234375,83.91822814941406,46.99,49.77
370,46.7335,49.63419999999999,32.21266555786133,60.983585357666016,46.99,49.77
